Ax,Ay,Az,Gx,Gy,Gz
0.7388041030773081,0.6038538538538537,0.6423923923923923,0.5782112771857614,0.781497113556691,0.5477056699862218
0.5349011758819116,1.0,0.7184684684684685,0.0,0.9958804960147896,0.7950032265378377
0.5206404803602703,0.5277777777777777,0.7525025025025025,0.5018312782322061,0.495177633988524,0.4997715262396009
0.6447335501626221,0.5575575575575574,0.7372372372372371,0.5024120550429915,0.501602804471807,1.0
0.4650988241180886,0.6919419419419418,0.7422422422422421,1.0,0.66214486282854,0.4993285313148577
0.537403052289217,0.5282782782782782,0.7977977977977977,0.8303311997488532,0.5857491672044229,0.4653434954741267
0.6732549412059046,0.4594594594594594,0.7780280280280281,0.5122242182186023,0.4920958543348971,0.8810733034515235
0.503127345509132,0.611111111111111,0.5673173173173173,0.6308143083872543,0.0,0.8374888815250188
0.284463347510633,0.5853353353353352,0.7367367367367367,0.4891501124928057,0.501220852154804,0.69576364302283
0.5256442331748813,0.4914914914914914,0.9381881881881882,0.2887018853445419,0.5199905819976629,0.4864642377522368
0.1215911933950463,0.7132132132132131,0.7575075075075075,0.4381795350297365,0.4782984809111045,0.1614733941433978
0.5208906680010009,0.5275275275275274,0.7532532532532532,0.5018312782322061,0.4951165913807838,0.4997854788356559
0.3872904678508883,0.4974974974974974,0.7552552552552552,0.4878682177302614,0.4912098644854108,0.4899122730523048
0.4833625218914187,0.8080580580580579,0.6368868868868869,0.0,0.262819819662696,0.5204196243263512
0.2694520890668002,1.0,0.0157657657657658,0.0411584142874583,0.4173640057903274,1.0
0.9522141606204656,0.1468968968968969,0.79004004004004,0.5144060554266878,0.4753684357395747,0.0897326333780978
0.411808856642482,0.5030030030030029,0.8858858858858858,0.3062054170954183,1.0,0.310141793257408
0.0,0.941191191191191,0.0845845845845846,0.9583375481800582,0.7158309642987948,0.0
0.1536152114085565,0.8951451451451451,0.0,0.6674555697019376,1.0,1.0
0.9967475606705032,0.8638638638638638,0.7835335335335334,0.4904006139142264,0.4896681026213439,0.0
0.4523392544408307,0.6801801801801801,0.7049549549549549,1.0,0.6779705949038143,0.5451104871200098
0.4871153365023769,0.4512012012012011,0.6481481481481481,0.2542267645673823,0.4892878943788478,0.4992674887071175
0.5206404803602703,0.528028028028028,0.7527527527527527,0.5018312782322061,0.4951462406474005,0.4997401328984774
0.5651738804103079,1.0,0.6258758758758758,1.0,1.0,0.0
0.4038028521391044,0.6346346346346345,0.7792792792792792,0.5416153618082564,0.4699984303329438,0.0
0.4761070803102328,0.6001001001001001,0.8245745745745745,0.1293335891309276,0.5185726494235834,0.4280761114114795
0.4520890668001002,0.5222722722722721,0.6571571571571571,0.7347698693688194,0.0,0.8957078326386103
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.4952683258628809,0.4997401328984774
0.5486614961220917,0.6196196196196195,0.4672172172172172,1.0,0.702188813506113,0.3992796972286656
0.5203902927195397,0.5285285285285284,0.7527527527527527,0.5018155815616443,0.495100894710222,0.4997401328984774
0.5043782837127847,0.4507007007007006,0.6856856856856857,0.5029910877792699,0.0,0.7983309206969322
0.5206404803602703,0.5275275275275274,0.752002002002002,0.5018469749027679,0.4952229799257024,0.4996494410241205
0.1851388541406055,0.4607107107107106,0.5673173173173173,0.4783141775816663,0.597607129776584,0.058951462406474
0.2511883912934702,0.4527027027027026,0.7204704704704704,0.8127823220607984,1.0,0.9980623332228752
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018312782322061,0.4951462406474005,0.4996790902907372
0.7568176132099076,0.7374874874874874,0.7262262262262262,0.5563580236147688,0.7308788391440082,1.0
0.5208906680010009,0.5277777777777777,0.7527527527527527,0.5019080175105081,0.4950555487730436,0.4997715262396009
0.7142857142857144,0.6353853853853852,0.5553053053053053,0.4763608141339798,0.0,0.683356296981007
1.0000000000000002,1.0,0.0,0.5316497200760416,0.3394422449727052,0.1439698623925214
0.4758568926695022,0.7234734734734733,0.546046046046046,0.4533477510159234,0.5880844829691124,0.4996494410241205
0.3157368026019516,1.0,0.5890890890890891,0.0,0.1572161082721453,1.0
0.7828371278458846,0.8118118118118117,0.7294794794794794,0.4407119312137014,0.4196522315433315,0.0
0.4505879409557169,0.5477977977977977,0.7104604604604604,0.6675462615762946,0.0,0.7510839423060153
0.9344508381285966,0.4814814814814814,0.509009009009009,0.0333606571672741,1.0,1.0
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018766241693845,0.4951619373179622,0.4997558295690392
0.3397548161120841,0.6611611611611611,0.7102102102102101,0.4237891762736104,0.4956206289132672,0.0
0.1230923192394297,0.542042042042042,0.7097097097097096,0.588344350070635,0.6729494043985559,0.4046810959764201
0.3642732049036778,0.5533033033033032,0.7742742742742742,0.4817639569562412,0.5141165390585486,0.5611350436890664
0.959719789842382,0.606106106106106,0.8863863863863863,0.5532134572788949,0.5276976472434902,0.0
0.4993745308981737,1.0,0.2637637637637637,0.8555888867572422,1.0,1.0
0.777082812109082,0.5533033033033032,0.0,0.8818982506932695,0.2660079878612414,0.5253483788827459
0.6657493119839881,0.602102102102102,0.592092092092092,0.6318066867816593,0.2103074803355599,0.663060501944643
0.1163372529397048,0.5738238238238237,0.6979479479479479,0.6377731656696374,0.4554092470830354,0.4373092418508119
0.4428321240930699,0.5500500500500499,0.8215715715715715,0.6204527617419816,0.3523536285470115,0.4912255611559726
0.1871403552664499,0.599099099099099,0.521021021021021,0.6185604409020353,0.3407398364058113,0.6209707518705199
0.5201401050788093,0.5277777777777777,0.7522522522522521,0.5017859322950277,0.4952386765962642,0.4997715262396009
0.5444083062296724,0.3548548548548548,0.5953453453453453,0.0100423810105167,0.148989308823273,0.4668852573381934
0.380785589191894,0.4864864864864864,0.8766266266266265,0.3109056978914139,1.0,0.2874496398486143
0.6229672254190645,0.523023023023023,0.7772772772772771,0.4764532500828435,0.4371871566353315,0.0
0.6377282962221668,0.5975975975975975,0.7737737737737738,0.4562638435913982,1.0,0.4314195022411357
0.5641731298473857,0.5222722722722721,0.8463463463463463,0.2741423513612502,1.0,0.3205800791809826
0.5203902927195397,0.528028028028028,0.7525025025025025,0.5018766241693845,0.4952386765962642,0.4996337443535588
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018155815616443,0.495177633988524,0.4997261803024225
1.0000000000000002,1.0,1.0,1.0,0.0,0.2416223381062839
0.4988741556167126,0.7715215215215214,0.4356856856856856,0.0,0.1977937457488183,0.7196156059786873
0.5206404803602703,0.5277777777777777,0.752002002002002,0.5017702356244659,0.4952229799257024,0.4997261803024225
0.4625969477107832,0.4674674674674673,0.7540040040040039,0.3427699391317997,1.0,0.2413171250675829
0.291718789091819,0.6228728728728727,0.7540040040040039,0.4099935469243246,0.4643511170797216,0.0967821825348378
0.5021265949462098,0.7467467467467466,0.5452952952952953,1.0,0.6071908191917958,0.4734621623035736
0.4363272454340757,0.4749749749749749,0.6869369369369369,0.5155815616443135,0.0,0.6949386957810838
0.730047535651739,0.6088588588588587,1.0,0.0591345902296946,0.8890088424577498,0.6298533233339728
0.4465849387040281,0.4829829829829829,0.6433933933933933,0.0,0.4376754974972531,0.356992866735267
0.137853390042532,0.7184684684684683,0.7507507507507507,0.3665312102133003,0.463709297661196,0.0001377818860421
0.0,0.6676676676676676,0.913163163163163,0.0,0.0,0.6119067966583532
0.5641731298473857,1.0,0.4602102102102102,0.0,1.0,0.494795681671521
0.4623467600700526,0.7314814814814814,0.6511511511511511,1.0,0.5957148089366378,0.6235659347367319
1.0000000000000002,0.886136136136136,1.0,0.98498351849591,0.0,0.3870868723511868
0.2546910182636979,0.6198698698698698,0.8696196196196195,0.3411985280011161,1.0,0.1929556830667806
0.5178884163122343,0.4992492492492492,0.730980980980981,0.0,0.283038875420758,0.564614472330258
0.5206404803602703,0.5272772772772771,0.7522522522522521,0.5019080175105081,0.4952090273296475,0.4997401328984774
1.0000000000000002,0.7717717717717716,1.0,1.0,0.0,0.5663829638802169
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018766241693845,0.4951165913807838,0.4997558295690392
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018609274988227,0.4951462406474005,0.4997401328984774
0.4891168376282213,0.7690190190190189,0.5117617617617617,0.7816819854544186,0.6294870676875316,0.5797826883164449
0.5476607455591695,0.6008508508508508,0.7227227227227226,0.8686206114725221,0.5388074018522071,0.4832429321380609
0.6407305479109333,0.6073573573573573,0.7447447447447447,0.5749917156460924,0.0,0.6989989012330606
0.4888666499874907,0.5167667667667667,0.7735235235235235,0.5391893541692101,0.5405933341472348,0.9993442279854196
0.5799349512134102,0.7755255255255254,0.4649649649649649,0.7154804053229153,0.6151717041352006,1.0
0.307730798098574,0.568068068068068,0.7785285285285285,0.5995604932242705,0.5493381237246455,0.4367895076477667
0.5201401050788093,0.5275275275275274,0.7525025025025025,0.5017859322950277,0.4951933306590858,0.4998011755062176
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018609274988227,0.4951462406474005,0.4997104836318607
0.5111333500125095,0.5452952952952952,0.7840340340340339,0.7276889268709559,0.5769450790937789,0.5571969234525699
0.2484363272454341,1.0,0.0,0.0112771857613757,0.6271360552522803,0.0
0.5278959219414562,0.5100100100100099,0.7635135135135135,0.0,0.4303957305056072,0.4337687706018801
0.3437578183637729,0.5798298298298298,0.7429929929929929,0.4990390149467185,0.5106214137467953,0.898943090848841
0.5208906680010009,0.5277777777777777,0.7527527527527527,0.5018312782322061,0.4951462406474005,0.4997104836318607
0.9437077808356268,0.6123623623623623,0.7262262262262262,0.3584107993093465,0.3890245391283116,0.5143293161483858
0.591693770327746,0.4056556556556556,0.2212212212212212,1.0,0.0060135688996633,0.1156303957305056
0.4911183387540657,0.7312312312312311,0.6574074074074073,0.44985262570417,0.4551022899698275,0.0
0.5046284713535153,0.4982482482482481,0.7952952952952952,0.5158553813418909,1.0,0.1519350506653644
0.3755316487365525,0.5102602602602602,0.7572572572572571,0.4252385021888135,1.0,0.3058391614489771
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018016289655894,0.495177633988524,0.499694786961299
0.2674505879409558,0.6634134134134133,0.7204704704704704,0.4875630046915604,0.4814116539058548,0.5718471493102185
0.8991743807855894,0.374124124124124,0.2912912912912913,1.0,1.0,0.6227863334321642
0.5694270703027272,0.6561561561561561,0.4024024024024024,1.0,0.9281528506897816,0.5243403038177791
0.5934450838128598,0.5698198198198198,0.72997997997998,0.5114603135845963,1.0,0.2196469993198109
0.0,1.0,0.5683183183183182,0.0,0.0,1.0
0.5211408556417314,0.5275275275275274,0.7525025025025025,0.5018016289655894,0.4951933306590858,0.4997261803024225
0.2336752564423318,0.9654654654654652,0.7715215215215214,0.6369953084395765,0.5243716971589026,1.0
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018312782322061,0.4951933306590858,0.4997401328984774
0.338754065549162,0.3173173173173172,0.5467967967967968,0.2386155536564522,0.0,0.3311561469905995
0.3082311733800351,0.5805805805805805,0.7474974974974975,0.6754068053787258,0.3645307567539285,0.5230898023963584
0.5001250938203654,0.8215715715715715,0.5603103103103103,0.0,0.23441931039294,0.6884385300940056
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5017859322950277,0.4951462406474005,0.4997558295690392
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018016289655894,0.4952229799257024,0.4997854788356559
0.4298223667750814,0.5355355355355355,0.6856856856856857,0.7152972774996947,0.0,0.7765840556708583
0.5351513635226421,0.6674174174174173,0.4517017017017017,1.0,0.7994750335734342,0.4027591258698572
0.7065298974230675,0.3543543543543543,1.0,0.9214695571794826,0.3281807558818913,0.4574533024050787
0.4315736802601952,1.0,0.4739739739739739,1.0,0.4787257791652859,0.0
0.4726044533400051,0.8125625625625624,0.6238738738738738,0.0013882833074628,0.4853654708129131,0.4614053752376301
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018016289655894,0.4951619373179622,0.4997104836318607
0.6955216412309233,0.5555555555555555,0.7622622622622621,0.5119486544465179,0.5170308875595165,1.0
0.5253940455341507,0.7057057057057056,0.4942442442442442,1.0,0.6187278720546942,0.6505310706873397
0.5464098073555168,0.5240240240240239,0.7815315315315314,0.7105516507665207,0.4424978635087291,0.4748050996738581
0.6274706029522144,0.7332332332332332,0.0245245245245245,0.0,1.0,0.5327031410781868
0.5218914185639231,0.7014514514514514,0.4737237237237237,0.2911278929835882,0.5333449604967124,0.3978600205800792
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.4951462406474005,0.4997401328984774
0.5181386039529648,0.6709209209209208,0.6724224224224223,0.0,0.505814744405881,0.5484678305457209
0.411808856642482,0.7580080080080078,0.7915415415415414,0.5123916493712611,0.4460383347576608,0.0
0.7217913435076309,0.6624124124124123,0.7927927927927927,0.5122992134223974,0.5301707448942219,1.0
0.5201401050788093,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.495254373266826,0.4997104836318607
0.51588691518639,0.7762762762762762,0.6654154154154154,0.0,0.2693042886792124,0.5090656992866736
0.4420815611708782,0.5565565565565564,0.7515015015015014,0.4400718558696828,0.4029579503636395,0.0
0.925444083062297,0.8906406406406405,0.6926926926926926,0.4303503845684288,0.2679770479794897,0.0
0.2234175631723793,0.9784784784784784,0.0,0.5947991698205347,1.0,1.0
0.5006254691018265,0.5545545545545545,0.6951951951951951,0.0181296544988401,0.4285348030067845,0.3483405131067199
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018469749027679,0.4951462406474005,0.4997715262396009
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018609274988227,0.495177633988524,0.499694786961299
0.4573430072554417,0.6106106106106105,0.761011011011011,0.4950102028358651,0.5282330781170972,1.0
0.3074806104578435,0.4734734734734734,1.0,0.1941922318921464,0.7413171250675828,0.4494410241205504
0.5201401050788093,0.5272772772772771,0.7517517517517517,0.5018609274988227,0.4952090273296475,0.4996790902907372
0.1148361270953215,0.9026526526526526,0.0,0.9023004342745522,0.542485654987181,0.2077733400770881
0.5141356017012761,0.7152152152152151,0.4957457457457457,1.0,0.6326769799605839,0.5550761288522246
0.5251438578934202,0.4074074074074073,0.6056056056056056,0.0018626715733295,0.1380173361005982,0.487746132514781
0.5206404803602703,0.5275275275275274,0.7532532532532532,0.5018155815616443,0.4950398521024818,0.4997401328984774
0.8051038278709034,0.6744244244244243,0.5868368368368369,1.0,1.0,0.6260686816540803
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018155815616443,0.4951619373179622,0.4996790902907372
0.5126344758568928,0.7404904904904903,0.4994994994994994,1.0,0.596614751382179,0.656253379144357
0.4653490117588192,0.6373873873873873,0.6218718718718719,1.0,0.7695327624396113,0.3637982454610461
0.5201401050788093,0.5277777777777777,0.7525025025025025,0.5018469749027679,0.4951933306590858,0.4997261803024225
0.5201401050788093,0.5285285285285284,0.7522522522522521,0.5018609274988227,0.495177633988524,0.499694786961299
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018312782322061,0.4952386765962642,0.4997401328984774
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018923208399463,0.4952090273296475,0.4997401328984774
0.5201401050788093,0.5275275275275274,0.7517517517517517,0.5017545389539041,0.4951933306590858,0.4997558295690392
0.5068801601200902,0.4416916916916916,0.8983983983983983,0.4860526361686171,1.0,0.0770671643092593
0.5846885163872906,0.5490490490490489,0.812062062062062,0.1646476097458883,0.4870136212218986,0.4215445523832778
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018312782322061,0.4952386765962642,0.4997715262396009
1.0000000000000002,1.0,1.0,1.0,0.0,0.0100423810105167
0.6617463097322994,0.5445445445445445,0.6273773773773773,0.525728587125242,0.0005179901285383,0.7673055792943474
0.5203902927195397,0.5272772772772771,0.7522522522522521,0.5018312782322061,0.4952840225334426,0.4997401328984774
0.583937953465099,0.6761761761761761,0.4887387387387387,0.7366918394753823,0.7102760869944365,0.5790798262901791
